Point_ID,Output
4747,-14.279194168086608
4748,-17.1987811019523
4749,-17.402486314344138
4750,-15.628526412688075
4751,-17.902002146882907
4752,-21.788990309157896
4753,-15.572996194190562
4754,-17.604493546049685
4755,-18.218377197512783
4756,-15.879798728394313
4757,-15.757089042079173
4758,-15.57193239696581
4759,-15.339096701133709
4760,-15.418059760061247
4761,-16.22402973844453
4762,-15.871298249946609
4763,-15.342751511621337
4764,-15.601643457286254
4765,-16.45007765668984
4766,-15.119350676244256
4767,-14.290007124156528
4768,-17.038599789012363
4769,-14.809724377809463
4770,-15.36515434658088
4771,-15.76200994073382
4772,-16.797827153333653
4773,-14.469994750644144
4774,-16.354961254736143
4775,-15.9957946115072
4776,-21.12595969916463
4777,-14.624647663380475
4778,-15.520056372660267
4779,-14.141627640378776
4780,-15.555796287992369
4781,-17.110597245416212
4782,-21.517863684300547
4783,-15.277540566319518
4784,-15.162069164067399
4785,-15.625135315821609
4786,-17.00298931512899
4787,-14.977917898718474
4788,-14.571142434978753
4789,-17.840504749431048
4790,-17.761078304178493
4791,-14.574297136909447
4792,-14.445242937880689
4793,-16.297844597247916
4794,-15.195326001072585
4795,-18.816757409933434
4796,-15.993534951554736
4797,-18.136202916380658
4798,-14.522938180372055
4799,-16.860588567059988
4800,-16.64091966116022
4801,-14.217424816569363
4802,-30.90137143587895
4803,-17.07827924483841
4804,-16.499102407494743
4805,-16.81692414889217
4806,-15.691878676093875
4807,-14.938432486961961
4808,-15.318578098571484
4809,-15.30150674918498
4810,-16.735903757977198
4811,-15.267052375526443
4812,-15.271492440145588
4813,-17.412166939173535
4814,-16.24230128836339
4815,-17.18670346003244
4816,-16.810555145031493
4817,-14.552817212941092
4818,-14.567897963041812
4819,-14.657877613307434
4820,-20.805168047621017
4821,-16.21111304127924
4822,-15.597643091022732
4823,-15.922833166221235
4824,-14.783706364245635
4825,-15.302198679306287
4826,-16.267238531440317
4827,-16.293380316686957
4828,-15.20269573052581
4829,-14.855492612383419
4830,-16.59961180372726
4831,-15.429689428014754
4832,-14.41575992664481
4833,-16.584859321487112
4834,-17.368940256299037
4835,-14.686988813515379
4836,-14.023293749896656
4837,-15.47737530769996
4838,-19.005416037243577
4839,-16.99887451574979
4840,-16.148469203505407
4841,-15.212546732349367
4842,-15.258276492896961
4843,-16.10273948511587
4844,-16.35612531277092
4845,-14.690417639619316
4846,-14.830031579329773
4847,-15.347392257508933
4848,-14.779054905943136
4849,-16.84891526562913
4850,-17.77974600069742
4851,-14.43434382124245
4852,-14.757629711027697
4853,-14.601971835729325
4854,-15.013510362092948
4855,-15.952241488092053
4856,-15.685772265912426
4857,-17.029230906741244
4858,-15.199621783751283
4859,-17.582740778299584
4860,-16.89455230386391
4861,-14.362443981433081
4862,-16.71064310096143
4863,-15.181140898569748
4864,-18.519132339506086
4865,-14.275397732684507
4866,-14.874629380924947
4867,-17.166571731372628
4868,-15.074269792546325
4869,-17.4255335033756
4870,-14.888407340925262
4871,-17.189483206757806
4872,-16.006297675583376
4873,-16.835857868094607
4874,-15.729642733701652
4875,-14.789523428086756
4876,-24.377264702725757
4877,-14.905725702849544
4878,-15.698875555021543
4879,-19.06496794462808
4880,-20.305739628661843
4881,-15.697168005422132
4882,-18.52216020844201
4883,-15.078676109549686
4884,-15.107174606040973
4885,-14.758307818608387
4886,-14.748384732309642
4887,-21.011589298648335
4888,-14.380294349920865
4889,-14.818108792939181
4890,-27.076438008363212
4891,-15.54888702888864
4892,-16.327052833116667
4893,-14.48080041946007
4894,-15.46970628626672
4895,-15.698918945660177
4896,-14.001271856500455
4897,-17.677776043937467
4898,-17.57883405176705
4899,-17.009751013034116
4900,-14.393810122051903
4901,-19.097725090645113
4902,-16.19563789046389
4903,-14.347500830931537
4904,-14.582150922593726
4905,-17.499312465384612
4906,-17.88199504184347
4907,-20.428700884166577
4908,-17.165444820045877
4909,-14.665096783073547
4910,-16.251259057631657
4911,-17.212998162668608
4912,-14.255641178213025
4913,-19.343971493456014
4914,-15.074473836356027
4915,-14.879678146475683
4916,-15.899457156191861
4917,-15.239924525402738
4918,-15.47014998071571
4919,-15.092139754825272
4920,-15.921021216570036
4921,-15.911178175685567
4922,-17.476717692234097
4923,-17.803902927862207
4924,-16.06108583362962
4925,-17.593789748429394
4926,-14.78257487292898
4927,-14.376745576219793
4928,-22.126258355133775
4929,-14.90282179381628
4930,-17.591339301440268
4931,-14.510004122242472
4932,-15.42869825561422
4933,-15.868275038026685
4934,-15.648922668450556
4935,-14.876845071485448
4936,-15.64793775947135
4937,-18.012975746056657
4938,-16.93087853231216
4939,-16.217156279708526
4940,-14.447756755818077
4941,-15.337997863386871
4942,-18.369432849332444
4943,-16.824502001773492
4944,-16.239039116358395
4945,-14.926025980625589
4946,-14.223040089870882
4947,-16.6794980691725
4948,-14.55287844455989
4949,-15.007908811398787
4950,-17.181859597203427
4951,-16.538174965910745
4952,-15.522006117321483
4953,-14.54834697876072
4954,-15.207235108203069
4955,-18.579339826264366
4956,-17.17750662187304
4957,-14.611957889836091
4958,-15.03936961656041
4959,-15.293366522303405
4960,-16.872269506904544
4961,-15.531727669485939
4962,-15.093779963940285
4963,-14.974239592743343
4964,-15.076675593377217
4965,-21.742159405289897
4966,-16.1763342445509
4967,-50.183845069545285
4968,-17.017886963578597
4969,-16.011024384589277
4970,-14.073571321473722
4971,-15.865707260139438
4972,-14.784306858402338
4973,-17.94670885477114
4974,-14.932938728707567
4975,-16.308104085798597
4976,-15.282767352672401
4977,-16.46915827089888
4978,-17.798214932056883
4979,-17.493710101653257
4980,-14.379899829400124
4981,-14.668450792371605
4982,-16.310937797194242
4983,-15.751999206194533
4984,-16.030119066781037
4985,-15.86069574251805
4986,-14.802384844437842
4987,-15.502143916463545
4988,-15.797331162782331
4989,-14.882370231574956
4990,-15.181262606996523
4991,-15.377300574881975
4992,-15.499284884925883
4993,-14.422257818625393
4994,-15.044795556443617
4995,-17.925559390607713
4996,-14.755302895017785
4997,-15.437634114452617
4998,-17.01801773765126
4999,-15.824541667491879
5000,-16.405822472744767
